Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
nandas island,0.05,0.25376034,phenomedia,puzzle,0,2009,2000
backyard wrestling 2 there goes the neighborhood,0.4,0.4044823,eidos interactive,fighting,1,2004,2000
mario sports mix,2.11,0.73363864,nintendo,sports,0,2010,2010
pokemon mystery dungeon explorers of timeexplorers of darkness,4.96,1.0713999,nintendo,roleplaying,0,2007,2000
densha de go 64,0.12,0.32371163,taito,simulation,0,1999,1990
mobile suit gundam federation vs zeon,1.14,0.5131378,atari,simulation,0,2001,2000
new international track  field,0.08,0.39801034,konami digital entertainment,sports,0,2008,2000
hunter the reckoning  wayward,0.43,0.38760817,interplay,action,0,2003,2000
buffy the vampire slayer chaos bleeds,0.3299999999999999,1.9314761,vivendi games,action,0,2003,2000
victorious time to shine,0.13,0.34279412,d3publisher,action,0,2011,2010
transformer rise of the dark spark,0.6900000000000001,0.29701284,activision,action,0,2014,2010
harry potter and the chamber of secrets,7.64,2.1650558,electronic arts,action,0,2002,2000
far cry 3,7.470000000000001,3.1668057,ubisoft,shooter,1,2012,2010
syndicate,0.39,2.5458753,electronic arts,shooter,0,2012,2010
naval ops commander,0.05,0.38766813,tecmo koei,simulation,0,2004,2000
natalie brooks mystery at hillcrest high,0.02,0.38140088,licensed 4u,action,0,2012,2010
makai kingdom chronicles of the sacred tome,0.12,0.3062212,tecmo koei,roleplaying,0,2005,2000
disneys donald duck goin quackers,0.37,0.5598066,ubisoft,platform,0,2000,2000
mindjack,0.28,1.0174142,square enix,shooter,0,2011,2010
circuit breakers,0.07,0.36579525,mindscape,racing,0,1998,1990
moto racer 2,0.69,1.158927,electronic arts,racing,1,1997,1990
time crisis crisis zone,0.22,0.39700067,namco bandai games,shooter,0,2004,2000
xenosaga episode ii jenseits von gut und bse,0.58,1.0181565,sony computer entertainment,roleplaying,1,2004,2000
kouchuu ouja mushi king greatest champion e no michi ds,0.19,0.19023354,sega,action,0,2005,2000
furu furu park,0.05,0.30264962,taito,misc,0,2007,2000
otomedius gorgeous,0.03,0.4335147,konami digital entertainment,shooter,0,2008,2000
super run for money tousouchuu atsumare saikyou no tousou monotachi,0.11,0.17880274,namco bandai games,action,0,2015,2010
lego soccer mania,0.16,3.1745389,electronic arts,sports,0,2002,2000
evolution snowboarding,0.02,0.4703647,konami digital entertainment,sports,0,2002,2000
twisted metal 2,2.44,1.0593053,sony computer entertainment,racing,1,1996,1990
mlb power pros,0.3999999999999999,0.24733716,konami digital entertainment,sports,0,2007,2000
crysis 2,3.39,2.4959397,electronic arts,action,1,2011,2010
harry potter and the order of the phoenix,2.57,1.5433074,electronic arts,action,0,2007,2000
doraemon shin nobita no daimakyou peko to 5nin no tankenta,0.04,0.23612021,furyu,action,0,2014,2010
summer athletics the ultimate challenge,0.21,0.2677561,dtp entertainment,sports,0,2008,2000
adventure island,1.05,0.9876571,hudson soft,platform,0,1986,1980
monster madness grave danger,0.06,0.4221232,southpeak games,shooter,0,2008,2000
sd gundam force showdown,0.04,0.58855873,namco bandai games,shooter,0,2004,2000
hakuouki ds,0.07,0.0699289,idea factory,adventure,0,2010,2010
hasbro family game night,2.24,0.54801714,electronic arts,puzzle,0,2008,2000
the mummy returns,0.5,2.3187034,universal interactive,action,0,2001,2000
last window the secret of cape west,0.23,0.33135396,nintendo,adventure,0,2010,2010
animal kingdom wildlife expedition,0.08,0.32528725,natsume,adventure,0,2009,2000
nicola kanshuu model  oshare audition 2,0.06,0.21052782,alchemist,action,1,2011,2010
samurai shodown iii,0.08,0.55220115,snk,fighting,1,1995,1990
nascar 14,0.26,1.9558638,deep silver,racing,0,2014,2010
dead mans hand,0.11,0.42825955,atari,shooter,0,2004,2000
n3 ii ninetynine nights,0.17,0.3468781,microsoft game studios,action,1,2010,2010
mirrors edge catalyst,0.52,0.7148162,electronic arts,platform,0,2016,2010
parlor mini 2,0.07,0.42359906,nippon telenet,misc,1,1996,1990
kanshuu nippon joushikiryoku kentei kyoukai imasara hito ni wa kikenai otona no joushikiryoku training ds,1.71,0.21641493,nintendo,misc,0,2006,2000
h2o footprints in the sand,0.01,0.2779477,kadokawa shoten,adventure,0,2008,2000
starcraft ii legacy of the void,0.51,0.6412564,activision,strategy,1,2015,2010
stoked big air edition,0.04,0.32927322,namco bandai games,sports,0,2009,2000
tamagotchi no appare niji venture,0.14,0.15581644,namco bandai games,roleplaying,0,2007,2000
ea sports active,3.92,3.6065412,electronic arts,sports,0,2009,2000
full house kiss 2,0.02,0.37323463,capcom,adventure,1,2006,2000
monster house,0.53,0.44010812,thq,adventure,0,2006,2000
pokmon johto photo finish game boy advance video,0.15,0.3125053,unknown,misc,0,2004,2000
gokujou parodius,0.18,0.44143492,konami digital entertainment,shooter,0,1994,1990
jikkyou powerful pro yakyuu 7,0.35,0.20880343,konami digital entertainment,sports,1,2000,2000
world of warcraft wrath of the lich king,1.32,2.7887673,activision,roleplaying,0,2008,2000
pachitte chonmage tatsujin 16 pachinko hissatsu shigotojin iii,0.01,0.25496703,hackberry,misc,1,2010,2010
the fairly odd parents clash with the antiworld,0.15,0.35781944,thq,adventure,0,2005,2000
gundam battle assault,0.23,0.34315872,namco bandai games,fighting,0,1998,1990
diablo ii,0.13,4.2259607,havas interactive,roleplaying,1,2000,2000
doraemon nobita and the island of miracles,0.08,0.33853632,furyu,action,0,2012,2010
densha de go,1.09,0.2961867,taito,simulation,0,1997,1990
wipeout the game,2.71,0.56684566,mindscape,misc,0,2009,2000
doraemon shin nobita no nihon tanjou,0.04,0.22174834,furyu,misc,0,2016,2010
final fantasy collection,0.45,0.5972015,square,roleplaying,0,1999,1990
valkyria chronicles,1.46,0.34132475,sega,roleplaying,0,2008,2000
heroes of the pacific,0.44,0.40128517,codemasters,simulation,0,2005,2000
final fantasy i  ii dawn of souls,1.19,1.5985887,nintendo,roleplaying,1,2004,2000
nba inside drive 2002,0.37,0.4935133,microsoft game studios,sports,0,2002,2000
myth makers orbs of doom,0.05,0.32685512,popcorn arcade,puzzle,0,2007,2000
dragon ball z the legacy of goku ii,1.09,1.2988827,atari,roleplaying,1,2003,2000
buzz junior jungle party,0.41,0.49172586,sony computer entertainment,misc,0,2006,2000
7th dragon,0.14,0.6445559,sega,roleplaying,0,2009,2000
the mark of kri,0.46,0.43174285,sony computer entertainment,action,0,2002,2000
magical tetris challenge,0.2,0.43185842,activision,puzzle,0,1997,1990
soulcalibur,0.34,0.42825955,namco bandai games,fighting,0,1999,1990
sd gundam gaiden knight gundam monogatari ooinaru isan,0.29,0.37447143,angel studios,roleplaying,0,1991,1990
metroid other m,1.41,0.5417627,nintendo,action,0,2010,2010
hard rock casino,0.14,0.27618325,oxygen interactive,misc,0,2007,2000
doctor who return to earth,0.19,0.590209,asylum entertainment,adventure,0,2010,2010
choro q3,0.26,0.31547114,takara,racing,0,1998,1990
aquarium by ds,0.06,0.29903263,mercury games,simulation,0,2008,2000
shining force exa,0.1,0.23831145,sega,roleplaying,0,2007,2000
nekketsu kouha kuniokun sp rantou kyousoukyoku,0.03,0.19440421,arc system works,fighting,0,2013,2010
rogue trip vacation 2012,0.38,0.44085366,gt interactive,racing,0,1998,1990
bomberman 2,0.02,0.5206427,hudson soft,puzzle,1,2008,2000
yugioh zexal world duel carnival,0.17,0.39748338,konami digital entertainment,misc,0,2013,2010
marriage royale prism story,0.05,0.2686365,ascii media works,adventure,0,2010,2010
powerup heroes,0.3,0.6751639,ubisoft,fighting,0,2011,2010
point blank ds jp sales,0.07,0.31272262,atari,shooter,0,2006,2000
disneys ducktales,3.1,1.6186825,capcom,platform,0,1989,1980
tamagotchi no kirakira omisecchi,0.22,0.21946236,namco bandai games,misc,0,2008,2000
hermie hopperhead scrap panic,0.03,0.37117213,sony computer entertainment,platform,0,1995,1990
phantasy star ,0.38,0.53474057,sega,roleplaying,0,2008,2000
heatseeker,0.14,0.59928995,codemasters,action,0,2007,2000
shiren the wanderer 5 plus fortune tower and the dice of fate,0.05,0.39088207,aksys games,action,1,2015,2010
motogp 06,0.14,0.6445191,thq,racing,0,2006,2000
minority report everybody runs,0.65,0.43153697,activision,action,0,2002,2000
robocop,0.02,1.5531018,titus,shooter,0,2003,2000
silent hill,1.6,1.2156023,konami digital entertainment,action,0,1999,1990
x2 wolverines revenge,1.17,0.84726655,activision,platform,0,2003,2000
ben 10 alien force vilgax attacks,1.79,0.81475663,d3publisher,action,0,2009,2000
jump ultimate stars,0.74,0.4364077,nintendo,fighting,0,2006,2000
geometry wars galaxies,0.28,0.9113438,vivendi games,shooter,0,2007,2000
tony hawks underground 2,4.11,0.88953114,activision,sports,1,2004,2000
zapper one wicked cricket,0.48,0.424097,infogrames,platform,0,2002,2000
metroid,2.73,5.752989,nintendo,action,0,1986,1980
nfl blitz 2001,1.01,0.5897086,midway games,sports,0,2000,2000
jak ii,2.78,0.42480582,sony computer entertainment,platform,1,2003,2000
angelique retour,0.02,0.27036843,tecmo koei,action,0,2015,2010
super dodgeball brawlers jp sales,0.03,0.1715008,arc system works,sports,0,2008,2000
mario strikers charged,2.62,0.9158587,nintendo,sports,0,2007,2000
bleach soul carnival,0.05,0.41923547,sony computer entertainment,fighting,0,2008,2000
shin koihime musou otome ryouran  sangokushi engi  shuhen,0.04,0.15613307,yeti,adventure,0,2010,2010
worms armageddon,1.1,0.42825955,microprose,strategy,0,1999,1990
ridge racer unbounded,0.32,0.45125884,namco bandai games,racing,0,2012,2010
hisshou pachinkopachislot kouryaku series ds vol 5 shinseiki evangelion  tamashii no kiseki,0.04,0.16789576,d3publisher,misc,1,2010,2010
disneys treasure planet,0.6100000000000001,0.42748457,sony computer entertainment,action,0,2002,2000
spin jam,0.31,0.5201638,empire interactive,puzzle,0,2000,2000
rave master,0.05,0.31671354,konami digital entertainment,fighting,0,2002,2000
pinkalicious,0.28,0.29040903,gamemill entertainment,misc,0,2011,2010
rapala for kinect,0.02,1.3794976,activision,sports,0,2011,2010
fire emblem monsh no nazo,0.7,0.42825955,nintendo,roleplaying,0,1994,1990
combination pro soccer jleague no kantoku ni natte sekai wo mezase,0.25,0.24022321,axela,sports,0,1998,1990
kenyuu densetsu yaiba,0.07,0.21156009,banpresto,action,0,1994,1990
darkened skye,0.01,0.28237003,tdk mediactive,adventure,0,2002,2000
fifa 99,0.54,1.5641515,electronic arts,sports,0,1998,1990
crime killer,0.12,0.43297815,interplay,racing,0,1998,1990
soccer tsuku pro soccer club o tsukurou,0.2,0.24554443,sega,sports,0,2013,2010
tigershark,0.07,0.3799704,gt interactive,simulation,0,1997,1990
konohana 2 todoke kanai requiem,0.03,0.120177984,success,adventure,1,2002,2000
code geass hangyaku no lelouch,0.03,0.20435768,namco bandai games,action,0,2007,2000
lord of the rings battle for middleearth,0.31,0.47902054,electronic arts,strategy,0,2006,2000
tak the great juju challenge,0.48,0.47060776,thq,platform,0,2005,2000
mario  luigi paper jam  mario kart 7 double pack,0.01,0.46789062,nintendo,misc,1,2015,2010
realsports boxing,0.29,0.43632257,atari,sports,0,1986,1980
radiata stories,0.65,0.4287938,square enix,roleplaying,0,2005,2000
brothers in arms furious 4,0.08,6.508688,ubisoft,shooter,1,2012,2010
top gun firestorm advance,0.09,0.5724464,titus,shooter,0,2002,2000
dance sensation,0.06,0.3450207,majesco entertainment,misc,0,2010,2010
sakura wars gb,0.14,0.32125026,media factory,adventure,0,2000,2000
rush 2 extreme racing usa,0.42,0.34622213,midway games,racing,1,1998,1990
muppets party cruise,0.08,0.63488203,tdk mediactive,misc,0,2003,2000
terranigma,0.09,0.43168098,nintendo,roleplaying,0,1995,1990
chocobos dungeon 2,0.7,0.7939272,squaresoft,roleplaying,1,1998,1990
shadow hearts from the new world,0.14,0.35060835,ghostlight,roleplaying,0,2005,2000
nfl blitz 2000,1.67,0.68125916,midway games,sports,0,1998,1990
stella deus the gate of eternity,0.08,0.43119985,505 games,strategy,0,2004,2000
pokemon snap,3.63,0.98775804,nintendo,simulation,0,1999,1990
panzer general,0.24,0.3335603,mindscape,strategy,0,1995,1990
roboticsnotes,0.15,0.24811639,5pb,adventure,0,2012,2010
hoppechan minna de odekake waku waku hoppe land,0.07,0.18332386,nippon columbia,action,0,2014,2010
spongebobs boating bash,0.51,0.613232,thq,misc,0,2010,2010
mame goma honobo no nikki,0.03,0.2235772,tdk core,simulation,0,2007,2000
final fantasy vi,0.08,3.8307176,sony computer entertainment,roleplaying,0,1999,1990
littlebigplanet karting,0.9,1.014581,sony computer entertainment,action,0,2012,2010
project setsuna,0.11,0.55258137,square enix,roleplaying,0,2016,2010
over the hedge,1.54,0.44025403,activision,platform,0,2006,2000
kurokos basketball miracle game,0.21,0.4261257,namco bandai games,sports,0,2012,2010
digimon world,1.3,0.30485994,namco bandai games,roleplaying,0,1999,1990
hyperdimension neptunia rebirth 2,0.09,0.35893118,idea factory international,action,1,2014,2010
mike piazzas strike zone,0.06,0.391056,gt interactive,sports,0,1998,1990
street fighter alpha 3 max,0.33,0.65551174,capcom,fighting,1,2006,2000
pacman allstars,0.35,0.31682104,namco bandai games,fighting,0,2011,2010
blues clues blues big musical,0.5,0.4118247,thq,misc,0,2001,2000
dreamer series shop owner,0.08,0.32797337,deep silver,simulation,0,2009,2000
jigapix pets,0.04,0.3868312,zushi games,puzzle,0,2009,2000
high school musical 3 senior year,1.58,0.4795431,disney interactive studios,misc,1,2008,2000
classic dungeon fuyoku no masoujin,0.03,0.28280824,nippon ichi software,roleplaying,0,2010,2010
crayola treasure adventures,0.47,0.50298107,ignition entertainment,puzzle,0,2007,2000
morphx,0.05,0.18423559,505 games,shooter,0,2010,2010
state of emergency 2,0.08,0.37498686,southpeak games,shooter,1,2006,2000
rugby league 3,0.07,0.64835876,alternative software,sports,1,2010,2010
tom clancys ghost recon advanced warfighter,1.93,0.8195183,ubisoft,shooter,0,2006,2000
astro boy the video game,0.36,0.7702985,d3publisher,action,0,2009,2000
zoids battle legends,0.15,0.4673016,tomy corporation,action,0,2003,2000
metroid fusion,1.68,2.862102,nintendo,action,0,2002,2000
hercules the legendary journeys,0.05,0.58551776,titus,roleplaying,0,2000,2000
karaoke joysound wii dx,0.09,0.256384,hudson soft,misc,0,2009,2000
qbert,1.42,0.17115729,atari,puzzle,0,1999,1990
kengo master of bushido,0.39,0.40961158,ubisoft,fighting,0,2000,2000
nascar 06 total team control,0.9,0.9548381,electronic arts,racing,0,2005,2000
medabots dual kabuto  kuwagata,0.08,0.20252858,rocket company,roleplaying,0,2013,2010
spongebob squarepants game boy advance video volume 2,0.53,0.6686524,unknown,misc,1,2004,2000
pro yakyuu famista ds 2009,0.1,0.2320647,namco bandai games,sports,0,2009,2000
teenage mutant ninja turtles mutants in manhattan,0.18,2.8729813,activision,action,0,2016,2010
the idolmster live for you,0.07,0.3644687,namco bandai games,misc,0,2008,2000
get fit with mel b,0.47,0.37994373,black bean games,sports,0,2010,2010
need for speed vrally,0.87,1.3053948,infogrames,racing,0,1997,1990
real robots final attack,0.08,0.43164253,banpresto,shooter,0,1998,1990
genkai totsuki moero chronicle,0.08,0.13263695,compile heart,roleplaying,0,2014,2010
psychic detective,0.01,0.41784954,electronic arts,adventure,0,1995,1990
sakura wars atsuki chishio ni,0.24,0.29099727,sega,roleplaying,0,2003,2000
one piece romance dawn  bouken no yoake,0.4,0.23125763,namco bandai games,fighting,0,2012,2010
hakuouki reimeiroku,0.05,0.108027786,idea factory,adventure,0,2010,2010
the legend of zelda,6.51,6.644739,nintendo,action,0,1986,1980
metal max returns,0.04,0.49468178,data east,roleplaying,0,1995,1990
culdcept,0.19,0.20854485,nintendo,misc,0,2012,2010
horse life adventures,0.25,0.36337277,deep silver,simulation,0,2008,2000
dragonheart fire  steel,0.03,0.3949474,acclaim entertainment,action,0,1996,1990
contrast,0.02,0.41859967,focus home interactive,platform,0,2013,2010
poupee girl ds 2 elegant mint  sweet pink style,0.02,0.2030218,alvion,misc,1,2010,2010
discworld ii mortality bytes,0.02,0.24671465,psygnosis,adventure,1,1996,1990
sands of destruction,0.24,0.37440962,sega,roleplaying,0,2008,2000
hannah montana,2.65,2.0709996,disney interactive studios,action,0,2006,2000
nba live 2002,2.78,0.63793296,electronic arts,sports,0,2001,2000
fifa soccer 13,16.16,16.264153,electronic arts,action,0,2012,2010
the con,0.2,0.43441337,sony computer entertainment,fighting,0,2005,2000
cartoon network collection game boy advance video special edition,0.15,0.37613344,unknown,misc,0,2005,2000
scribblenauts,2.22,0.31710917,warner bros interactive entertainment,puzzle,0,2009,2000
2 games in 1 spongebob squarepants supersponge  rugrats go wild,0.45,0.92587024,thq,platform,1,2005,2000
lunar 2 eternal bluesales but wrong system,0.14,0.43441606,game arts,roleplaying,1,1994,1990
3ds classic collection,0.03,0.37581658,sega,misc,0,2016,2010
van helsing,0.72,1.6161463,activision,action,0,2004,2000
kidou senshi gundam giren no yabou  axis no kyoui,0.16,0.20740221,namco bandai games,strategy,0,2008,2000
mah jong quest expeditions,0.3,0.34808546,avanquest,puzzle,0,2007,2000
taiko no tatsujin portable 2,0.05,0.32614276,namco bandai games,misc,1,2006,2000
snk arcade classics vol 1,0.41,0.404768,ignition entertainment,misc,0,2008,2000
tiny toon adventures the great beanstalk,0.31,0.6884257,sony computer entertainment,misc,0,1998,1990
army men rts,0.18,0.2666127,3do,strategy,0,2002,2000
spongebobs truth or square,0.3,0.75093335,thq,action,0,2009,2000
riven the sequel to myst,2.75,0.40333444,red orb,adventure,0,1997,1990
accel world kasoku no chouten,0.03,0.20926118,namco bandai games,adventure,0,2013,2010
secret agent barbie royal jewels mission,0.78,0.43606567,vivendi games,platform,0,2002,2000
monster hunter freedom,1.35,0.3868544,capcom,roleplaying,0,2005,2000
i spy spooky mansion,0.29,0.3266117,storm city games,puzzle,0,2010,2010
kileak the dna imperative,0.37,0.42464232,sony computer entertainment,shooter,0,1994,1990
tim burtons the nightmare before christmas oogies revenge,0.43,0.5945034,disney interactive studios,adventure,0,2004,2000
virtua fighter 3tb,0.37,0.3563572,sega,fighting,0,1998,1990
marykate and ashley crush course,0.14,0.42073983,acclaim entertainment,action,0,2001,2000
hamtaro hamhams unite,0.56,0.5115587,nintendo,roleplaying,0,2001,2000
super bomberman 3,0.7,0.5333125,hudson soft,puzzle,1,1994,1990
summer athletics 2009,0.04,0.38591176,49games,sports,0,2009,2000
armored core formula front extreme battle,0.05,0.35782248,505 games,simulation,0,2004,2000
fifa soccer 07,6.380000000000001,9.99837,electronic arts,sports,0,2006,2000
need for speed underground 2,10.97,1.312162,electronic arts,racing,1,2004,2000
taiko no tatsujin tatakon de dodon ga don,0.76,0.18505444,namco bandai games,misc,0,2002,2000
tom clancys ghost recon island thunder,0.87,0.6412822,ubisoft,shooter,0,2003,2000
capcom classics collection reloaded,0.33,0.8973026,capcom,misc,0,2006,2000
slam dunk yonkyo taiketsu,0.27,0.4871933,namco bandai games,sports,0,1994,1990
sega golf club miyazato san kyoudai naizou,0.01,0.32163328,sega,sports,0,2006,2000
barbie groom and glam pups,0.66,0.36419943,thq,action,0,2010,2010
tetris ultimate,0.01,0.771356,ubisoft,puzzle,0,2014,2010
hercs adventures,0.04,0.37355283,virgin interactive,action,0,1997,1990
wipeout xl,0.25,0.46015334,psygnosis,racing,0,1996,1990
friend collection,3.67,0.8325179,nintendo,misc,0,2009,2000
echo night,0.12,0.3381415,from software,adventure,0,1998,1990
sonic jam,0.12,3.3807132,sega,platform,0,1997,1990
yattaman ds bikkuridokkiri daisakusen da koron,0.12,0.19082233,takara tomy,action,0,2008,2000
puzzle guzzle,0.02,0.4418754,dhm interactive,puzzle,0,2007,2000
puss in boots,0.65,0.42825955,thq,action,0,2011,2010
nascar thunder 2004,1.31,0.846763,electronic arts,racing,0,2003,2000
syphon filter logans shadow,0.52,0.44284087,sony computer entertainment,shooter,0,2007,2000
brigandine the legend of forsena,0.09,0.30264395,atlus,strategy,0,1998,1990
rave master special attack force,0.01,0.29963386,konami digital entertainment,fighting,0,2002,2000
king arthur,0.22,0.43690288,konami digital entertainment,action,0,2004,2000
armed and dangerous,0.13,0.42825955,lucasarts,shooter,0,2003,2000
chase hollywood stunt driver,0.12,0.27590445,bam entertainment,racing,0,2002,2000
shonen jumps shaman king master of spirits,0.14,0.2686182,konami digital entertainment,roleplaying,0,2004,2000
saltwater sportfishing,0.22,1.0664376,taketwo interactive,sports,0,2001,2000
suujin taisen,0.03,0.3267731,nintendo,strategy,0,2007,2000
i love horses riders paradise,0.02,0.28183353,destineer,simulation,0,2010,2010
midnight club 3 dub edition remix,1.36,0.36737305,taketwo interactive,racing,1,2006,2000
taiko no tatsujin wii ketteiban,0.39,0.2428065,namco bandai games,misc,0,2011,2010
the lost treasures of alexandria,0.05,0.35703886,unknown,puzzle,0,2011,2010
warioware diy,0.6,0.6431765,nintendo,misc,0,2009,2000
wolfenstein,1.25,4.584421,activision,shooter,0,2009,2000
kimikiss ebkore,0.06,0.16527043,enterbrain,adventure,0,2008,2000
philosoma,0.05,0.43160594,sony computer entertainment,shooter,0,1995,1990
super robot wars og saga masou kishin f coffin of the end,0.06,0.26042068,namco bandai games,strategy,0,2014,2010
the king of fighters xi,0.19,0.3756339,ignition entertainment,fighting,0,2006,2000
power pro kun pocket 6,0.3,0.31443107,konami digital entertainment,sports,1,2003,2000
world championship poker featuring howard lederer  all in,1.73,0.43165547,oxygen interactive,misc,0,2006,2000
wii de asobu chibirobo,0.05,0.28322077,nintendo,adventure,0,2009,2000
lotus challenge,0.02,0.3584569,ignition entertainment,racing,0,2004,2000
battle of giants dragons,0.63,0.4314385,ubisoft,strategy,0,2009,2000
harvest moon ds cute us sales,0.3,0.16818316,marvelous interactive,simulation,0,2005,2000
the mummy tomb of the dragon emperor,0.43,0.42825955,vivendi games,action,0,2008,2000
super robot taisen mx,0.5,0.36729288,banpresto,strategy,0,2004,2000
happy dance collection,0.01,0.42825955,namco bandai games,misc,0,2008,2000
coderealize  sousei no himegimi,0.15,0.08473763,idea factory,adventure,0,2014,2010
virtua tennis 2009,1.09,0.3930912,sega,sports,0,2009,2000
the da vinci code,0.18,0.5773224,taketwo interactive,action,0,2006,2000
professor layton and the azran legacy,0.78,0.58468574,nintendo,puzzle,0,2013,2010
the sims 2 nightlife,1.27,1.970817,electronic arts,simulation,1,2005,2000
pro yaky spirits 4,0.26,0.37806076,konami digital entertainment,sports,1,2007,2000
wwf smackdown 2 know your role,3.2,1.3108927,thq,fighting,1,2000,2000
enchanted arms,0.39,0.6140991,ubisoft,roleplaying,0,2007,2000
army men major malfunction,0.02,0.42191243,global star,shooter,0,2006,2000
kobe bryant in nba courtside,1.19,0.61220187,nintendo,sports,0,1998,1990
no more heroes 2 desperate struggle,0.41,0.5478353,rising star games,action,1,2010,2010
time crisis,1.68,0.42825955,namco bandai games,shooter,0,1997,1990
instant brain,0.01,0.282973,cave,adventure,0,2011,2010
ganbaru watashi no kakei diary,0.61,0.4336831,nintendo,misc,0,2007,2000
winning post 6,0.09,0.28407192,tecmo koei,sports,1,2003,2000
arc the lad,1.11,0.43185943,sony computer entertainment,roleplaying,0,1995,1990
dragon ball z for kinect,0.01,0.6544422,namco bandai games,fighting,0,2012,2010
slayers royal,0.08,0.28853086,kadokawa shoten,roleplaying,0,1998,1990
gale racer,0.07,0.3708129,sega,racing,0,1994,1990
tactics layer ritina guard senki,0.01,0.1953308,d3publisher,strategy,0,2009,2000
taito legends power up,0.05,0.24107645,destineer,action,0,2007,2000
im a celebrity get me out of here,0.21,0.27170542,mindscape,misc,0,2009,2000
freshlypicked tingles rosy rupeeland,0.25,0.4320318,nintendo,roleplaying,0,2006,2000
tantei jinguuji saburo hai to diamond,0.01,0.14838012,arc system works,adventure,0,2009,2000
mr do,0.27,0.7253859,coleco,action,0,1982,1980
sword art online lost song,0.79,0.33543098,namco bandai games,roleplaying,0,2015,2010
gadget racers,0.08,0.4505853,midas interactive entertainment,racing,0,2000,2000
wcw vs nwo world tour,1.69,1.298999,thq,fighting,0,1997,1990
ford racing 2,1.15,0.40288854,empire interactive,racing,1,2003,2000
jampack vol 2,0.53,0.7310061,sony computer entertainment,misc,1,1996,1990
whacamole,0.09,0.2754302,zoo digital publishing,puzzle,0,2005,2000
backyard nfl football 08,0.06,0.3714016,atari,sports,0,2007,2000
espn international track  field,0.19,0.56095064,konami digital entertainment,sports,0,2000,2000
motocross mania,0.79,0.59577024,taketwo interactive,racing,0,2001,2000
rapala we fish,0.58,0.37792507,activision,sports,0,2009,2000
virtua tennis world tour us  others sales,0.67,0.25054944,sega,sports,0,2005,2000
wipeout in the zone,0.92,0.58672416,activision,misc,0,2011,2010
nascar heat 2002,0.96,0.52564085,infogrames,racing,0,2001,2000
dragon ball z budokai 2,2.68,0.94839257,atari,fighting,1,2003,2000
cruisn usa,1.74,0.3373561,nintendo,racing,0,1996,1990
bakugan battle trainer,0.13,0.4467156,activision,action,0,2010,2010
beowulf the game,0.65,1.1438222,ubisoft,action,0,2007,2000
007 quantum of solace,3.92,1.0878308,activision,action,0,2008,2000
pro yakyuu team o tsukurou 2,0.34,0.257412,sega,sports,1,2003,2000
gacharoku,0.03,0.35260478,sony computer entertainment,misc,0,2002,2000
pro yakyuu greatest nine 97,0.21,0.20454025,sega,sports,0,1997,1990
nurarihyon no mago hyakki ryouran taisen,0.02,0.22925809,konami digital entertainment,fighting,0,2011,2010
popeye rush for spinach,0.03,0.99077153,atari,platform,0,2005,2000
sega gt online,0.08,0.5842287,sega,racing,0,2003,2000
sengoku otome legend battle,0.02,0.1910562,unknown,action,0,2016,2010
classic dungeon x2,0.05,0.5441556,nippon ichi software,roleplaying,0,2011,2010
chuugen no hasha sangoku shouseiden,0.02,0.18588635,namco bandai games,strategy,0,2006,2000
disney art academy,0.09,0.4085334,nintendo,action,0,2016,2010
dropcast,0.06,0.30100375,thq,puzzle,0,2008,2000
spectrobes,0.75,0.37481546,disney interactive studios,roleplaying,0,2007,2000
fading shadows,0.04,0.43893772,ivolgamus,puzzle,0,2008,2000
despicable me the game  minion mayhem,0.54,0.40065038,d3publisher,puzzle,0,2010,2010
blood bowl legendary edition,0.02,0.3510883,focus home interactive,sports,0,2010,2010
big air,0.19,0.44034898,accolade,sports,0,1999,1990
i am in the movie,0.14,0.35972065,namco bandai games,simulation,0,2012,2010
mystic heroes,0.15,0.36065537,tecmo koei,action,0,2002,2000
kuukan  zukei hirameki training  kuutore,0.06,0.24660142,benesse,misc,0,2008,2000
pachipara 3d ooumi monogatari 2  pachi pro fuuunroku hana,0.02,0.17971912,irem software engineering,action,1,2012,2010
onechanbara z kagura,0.06,0.2686057,d3publisher,action,0,2013,2010
super mario galaxy 2,7.69,4.600888,nintendo,platform,1,2010,2010
fatal fury,0.39,0.9448408,takara,fighting,0,1992,1990
imagine teacher,1.72,0.39479846,ubisoft,simulation,0,2008,2000
wild arms 4,0.14,1.3051307,505 games,roleplaying,1,2005,2000
reel fishing paradise 3d,0.19,0.28689733,marvelous interactive,sports,0,2011,2010
alias carnival sacrament,0.03,0.20559591,dramatic create,adventure,0,2015,2010
wsc real 09 world snooker championship,0.02,0.37228101,deep silver,sports,0,2009,2000
imagine babyz fashion,0.2,0.35638574,ubisoft,simulation,0,2009,2000
killing zone,0.06,0.4314403,acclaim entertainment,fighting,0,1996,1990
kamaitachi no yoru,0.81,0.27199292,chunsoft,adventure,0,1994,1990
street fighter ii special champion edition jp weekly sales,0.07,0.22649714,capcom,action,1,1993,1990
dynasty warriors 4,2.27,0.8817117,tecmo koei,action,1,2003,2000
unison rebels of rhythm  dance,0.04,0.35109442,tecmo koei,misc,0,2000,2000
mega man x7,0.58,0.5562148,capcom,action,0,2003,2000
zenkoku dekotora matsuri,0.03,0.2548326,jaleco,racing,0,2008,2000
